Id,Predicted
16026,3.0554628
16027,5.5669107
16028,5.7859817
16029,6.7664175
16030,4.605585
16031,4.762515
16032,7.992838
16033,5.008293
16034,5.0421324
16035,5.5172634
16036,5.2781973
16037,4.0514455
16038,5.3948407
16039,5.618183
16040,5.45386
16041,4.350328
16042,4.9869885
16043,5.5418687
16044,3.3973055
16045,4.946457
16046,5.062108
16047,5.5571275
16048,4.371096
16049,6.125862
16050,3.8674424
16051,6.2963247
16052,6.444481
16053,4.1738687
16054,5.4521694
16055,3.3017254
16056,5.0986853
16057,4.876819
16058,4.5337353
16059,4.6328545
16060,3.5214672
16061,4.4669685
16062,4.451407
16063,4.8431215
16064,4.679808
16065,4.735321
16066,5.1321907
16067,6.5734067
16068,6.4303217
16069,4.5565705
16070,4.6705346
16071,5.90649
16072,4.6421223
16073,4.002828
16074,6.518902
16075,3.2992423
16076,5.26296
16077,5.5757756
16078,4.9092126
16079,3.5759408
16080,3.944145
16081,6.100337
16082,4.2823906
16083,2.8262231
16084,4.188412
16085,7.848723
16086,4.1943383
16087,4.126265
16088,4.382527
16089,3.7916956
16090,5.239888
16091,4.309814
16092,4.770492
16093,7.0274525
16094,5.229379
16095,5.153006
16096,4.502853
16097,4.149568
16098,5.142212
16099,5.4889846
16100,5.78915
16101,4.6785493
16102,5.757646
16103,5.0811057
16104,8.534836
16105,7.807489
16106,6.677938
16107,5.2438426
16108,4.2587366
16109,7.805058
16110,3.6624184
16111,18.09848
16112,6.3763785
16113,3.7503765
16114,3.7003708
16115,4.705489
16116,2.6043355
16117,7.821921
16118,6.116326
16119,4.148726
16120,4.235771
16121,5.5530343
16122,3.98659
16123,3.033822
16124,4.678252
16125,7.1368747
16126,3.1802328
16127,6.297115
16128,9.001599
16129,7.859781
16130,6.5144444
16131,6.7531614
16132,4.2425876
16133,4.2524776
16134,4.441121
16135,5.1364727
16136,3.3438687
16137,3.4571292
16138,3.3844144
16139,8.368744
16140,5.4672203
16141,3.5967746
16142,4.2219453
16143,4.0460114
16144,3.7149365
16145,7.7784443
16146,4.1777797
16147,3.5886831
16148,3.1678274
16149,5.5178413
16150,6.011208
16151,4.5412955
16152,4.9073124
16153,9.119704
16154,6.6327143
16155,4.289992
16156,12.318238
16157,7.9401507
16158,3.4903374
16159,4.622198
16160,7.2736897
16161,4.0780883
16162,3.5504181
16163,4.4287267
16164,3.164917
16165,4.1651373
16166,4.3486247
16167,6.2328916
16168,6.72421
16169,7.1405196
16170,5.039339
16171,6.2497625
16172,5.7213664
16173,5.724728
16174,4.615423
16175,5.515159
16176,4.6896443
16177,4.827717
16178,5.0982714
16179,4.623465
16180,5.0163293
16181,6.391439
16182,3.941365
16183,5.0666246
16184,6.288426
16185,5.1264915
16186,4.7686024
16187,3.041428
16188,5.724176
16189,5.386166
16190,4.557382
16191,6.845464
16192,4.239681
16193,6.8823724
16194,4.535528
16195,4.1817193
16196,3.7753692
16197,4.9390917
16198,5.070329
16199,5.549786
16200,6.88383
16201,6.2814054
16202,5.1509814
16203,4.326592
16204,4.56821
16205,4.309509
16206,5.5939193
16207,4.417202
16208,4.9616942
16209,4.4978895
16210,5.646571
16211,2.8676474
16212,4.660338
16213,4.4411373
16214,4.049283
16215,3.542477
16216,3.5680268
16217,5.92986
16218,5.9928417
16219,10.123384
16220,6.6713896
16221,2.5960078
16222,6.052497
16223,4.7411175
16224,2.9236572
16225,4.724303
16226,4.8843412
16227,4.555655
16228,10.992169
16229,5.6376047
16230,6.1971498
16231,4.8113465
16232,8.272583
16233,4.5682883
16234,9.245014
16235,3.5247836
16236,3.2474158
16237,4.5012326
16238,4.7091837
16239,5.14332
16240,3.3224652
16241,4.312885
16242,4.2631073
16243,6.4132624
16244,4.929505
16245,4.9361086
16246,6.8796864
16247,4.126348
16248,7.618087
16249,4.799043
16250,3.478168
16251,3.5170217
16252,4.127786
16253,3.4293165
16254,6.699045
16255,9.340917
16256,4.0757823
16257,5.535247
16258,3.9035754
16259,6.862232
16260,4.2460985
16261,5.423729
16262,4.9854774
16263,3.2720618
16264,3.694484
16265,5.9067535
16266,5.7334285
16267,6.487117
16268,5.0799565
16269,3.3505883
16270,3.32739
16271,4.8558326
16272,7.7728014
16273,4.076229
16274,3.9724164
16275,5.78444
16276,4.2184973
16277,5.737438
16278,4.515181
16279,6.5668983
16280,4.0155816
16281,7.54823
16282,7.009588
16283,3.6027782
16284,3.6380448
16285,5.183748
16286,4.3640785
16287,4.082515
16288,4.1573696
16289,6.134075
16290,8.818665
16291,3.0615125
16292,6.8612394
16293,4.968264
16294,5.6355834
16295,5.1760273
16296,4.4952765
16297,5.60721
16298,4.4813876
16299,4.2601695
16300,3.5152762
16301,3.5202599
16302,4.5093837
16303,3.6889756
16304,4.1133413
16305,4.236472
16306,4.9792128
16307,4.748461
16308,7.359704
16309,4.810964
16310,5.648866
16311,5.295217
16312,4.019384
16313,4.3841248
16314,4.466485
16315,5.223529
16316,7.8338704
16317,4.1814165
16318,3.19815
16319,3.3912578
16320,6.3693843
16321,4.9875507
16322,4.896146
16323,5.1446486
16324,5.9587393
16325,5.5094476
16326,4.0937114
16327,5.7365503
16328,3.8219554
16329,7.211931
16330,3.731392
16331,6.2611275
16332,4.680696
16333,3.4159415
16334,5.813332
16335,4.540199
16336,6.94169
16337,5.1120853
16338,3.9534316
16339,3.5384078
16340,8.192757
16341,5.1335797
16342,5.1770506
16343,4.8386264
16344,5.457293
16345,4.194776
16346,5.945606
16347,4.5347533
16348,3.757749
16349,6.902022
16350,3.7312744
16351,5.142169
16352,5.8731785
16353,7.1866193
16354,6.0726967
16355,5.36517
16356,6.391784
16357,3.8554358
16358,3.4352162
16359,4.698591
16360,4.2737966
16361,4.2606244
16362,5.5103245
16363,5.431684
16364,4.5799503
16365,5.100981
16366,7.631429
16367,6.9284563
16368,3.50995
16369,3.5425434
16370,5.7095866
16371,8.022551
16372,5.1557937
16373,6.7567906
16374,4.045188
16375,5.361146
16376,13.736901
16377,4.361611
16378,2.5978181
16379,4.830596
16380,4.640086
16381,7.143273
16382,6.975364
16383,6.4468164
16384,5.755259
16385,8.933413
16386,5.8612227
16387,8.770901
16388,4.823062
16389,6.5814204
16390,5.9282327
16391,3.606008
16392,6.4240456
16393,5.9559097
16394,4.7302923
16395,5.348903
16396,6.6315985
16397,6.455132
16398,3.9738817
16399,4.8146873
16400,8.120488
16401,5.225483
16402,5.5637183
16403,4.780967
16404,4.1633234
16405,3.8681848
16406,7.1975765
16407,7.1598234
16408,5.7921
16409,3.0488338
16410,4.9847736
16411,4.0429993
16412,5.119559
16413,3.7875087
16414,3.210035
16415,4.4336276
16416,9.734754
16417,4.357398
16418,5.2557616
16419,6.3179946
16420,5.111929
16421,3.8433447
16422,4.8242764
16423,5.044751
16424,4.728231
16425,9.31411
16426,4.455217
16427,7.624513
16428,10.18336
16429,3.420707
16430,5.9070067
16431,7.6150246
16432,3.8664575
16433,5.1837835
16434,6.673324
16435,3.917692
16436,6.8889136
16437,4.430923
16438,4.4310217
16439,3.6470656
16440,4.822056
16441,4.9992166
16442,6.042366
16443,5.082903
16444,4.9478264
16445,5.276394
16446,6.825875
16447,3.8723114
16448,5.753611
16449,4.4378386
16450,5.581579
16451,2.8235924
16452,3.8591316
16453,4.457867
16454,5.6195407
16455,4.8436437
16456,5.1741815
16457,4.7203236
16458,2.721471
16459,4.5391936
16460,3.5621061
16461,4.354573
16462,4.3252697
16463,6.001581
16464,4.111169
16465,3.236848
16466,3.7043045
16467,5.524009
16468,7.6856947
16469,5.367939
16470,4.16358
16471,3.3063273
16472,5.8822684
16473,3.174694
16474,5.2732763
16475,5.3220716
16476,6.783384
16477,5.3096104
16478,4.2383847
16479,4.1319594
16480,9.252025
16481,4.5245275
16482,3.451001
16483,3.8468049
16484,4.058753
16485,6.098094
16486,4.40013
16487,5.537035
16488,6.211764
16489,3.9488804
16490,3.5234914
16491,5.3196874
16492,4.9134517
16493,3.463633
16494,8.629845
16495,9.451259
16496,6.0854726
16497,4.040567
16498,5.488103
16499,5.915026
16500,3.4333265
16501,6.347453
16502,5.7417526
16503,9.476609
16504,3.7107525
16505,3.6098864
16506,5.0780635
16507,5.0918784
16508,4.2764235
16509,4.7977133
16510,4.500939
16511,6.3670535
16512,4.5760207
16513,4.290506
16514,4.3982186
16515,4.547504
16516,4.8601127
16517,6.069385
16518,4.1144094
16519,2.8417368
16520,4.7274733
16521,5.538125
16522,4.7207565
16523,5.3231025
16524,4.089433
16525,5.9251966
16526,6.432418
16527,3.587418
16528,4.916092
16529,5.7142415
16530,2.9049284
16531,4.3248568
16532,5.1655273
16533,4.5516515
16534,7.425841
16535,3.9010248
16536,5.8581576
16537,4.381717
16538,6.603127
16539,5.2656336
16540,4.3640957
16541,4.234455
16542,4.6903977
16543,7.274692
16544,4.271792
16545,4.101094
16546,4.4192514
16547,4.3669257
16548,7.0567627
16549,4.141779
16550,4.0413938
16551,7.854368
16552,3.7697868
16553,4.3278556
16554,5.478505
16555,4.603477
16556,3.802433
16557,2.987443
16558,5.7973857
16559,7.6312294
16560,3.898428
16561,6.222051
16562,7.892178
16563,5.1956053
16564,4.0026913
16565,5.864205
16566,4.6358314
16567,4.7658944
16568,5.2649355
16569,5.593447
16570,4.4495306
16571,4.792096
16572,5.950892
16573,6.9881234
16574,7.063432
16575,10.632498
16576,5.0534616
16577,5.9665146
16578,4.22914
16579,4.224413
16580,5.27681
16581,8.158538
16582,5.5973697
16583,2.8074374
16584,4.6346626
16585,3.6824455
16586,4.6236296
16587,5.6195354
16588,3.6572716
16589,7.290793
16590,7.7219944
16591,5.3425903
16592,2.840889
16593,5.571429
16594,3.8512459
16595,4.0271306
16596,3.6957846
16597,6.35082
16598,4.1730695
16599,6.191847
16600,6.187266
16601,4.1317463
16602,4.2031784
16603,6.47599
16604,5.274596
16605,6.107261
16606,5.6249866
16607,4.343954
16608,7.7005715
16609,4.604289
16610,3.6144073
16611,3.7269697
16612,3.9639418
16613,5.102606
16614,5.3281746
16615,5.1515417
16616,3.420541
16617,4.8803253
16618,5.8699417
16619,5.243182
16620,5.276877
16621,8.050931
16622,6.196612
16623,4.6942987
16624,5.472335
16625,3.6891916
16626,4.8652315
16627,5.153657
16628,4.4119983
16629,4.6525073
16630,4.023718
16631,7.08885
16632,4.8128366
16633,5.05843
16634,5.1474543
16635,4.3715816
16636,9.090112
16637,4.5718613
16638,6.1722155
16639,7.0741215
16640,3.9032192
16641,3.805897
16642,4.1075816
16643,4.0787907
16644,4.9074163
16645,6.1082854
16646,5.2004538
16647,5.946392
16648,3.337249
16649,4.0020943
16650,5.1763473
16651,4.3992186
16652,2.7813923
16653,6.755381
16654,5.7575235
16655,4.3568177
16656,4.4537454
16657,7.8614593
16658,5.3025565
16659,4.7861223
16660,6.431836
16661,4.296051
16662,5.7599726
16663,3.3833582
16664,4.6143503
16665,4.615656
16666,5.6489625
16667,7.2471886
16668,5.3246045
16669,5.153267
16670,3.706125
16671,3.7229247
16672,4.085894
16673,6.594168
16674,4.9658833
16675,6.0709195
16676,4.7835793
16677,6.0723104
16678,4.1107554
16679,6.7611995
16680,9.572251
16681,4.46526
16682,3.7892916
16683,5.626942
16684,4.5316763
16685,5.564093
16686,4.6758265
16687,4.38343
16688,3.4800298
16689,4.7763104
16690,6.602902
16691,4.3077292
16692,5.767363
16693,5.8019733
16694,4.738738
16695,6.356301
16696,7.4560933
16697,5.8323145
16698,4.375839
16699,5.4750957
16700,5.9646406
16701,4.160308
16702,5.897274
16703,4.181257
16704,4.818512
16705,7.183786
16706,4.207398
16707,3.5835807
16708,6.934681
16709,4.7463675
16710,4.898481
16711,7.0227547
16712,4.549406
16713,8.63438
16714,4.612839
16715,4.8705354
16716,4.5318813
16717,6.1683693
16718,4.9965687
16719,5.2862053
16720,6.351597
16721,5.1533375
16722,7.3168287
16723,6.895544
16724,4.361672
16725,4.560154
16726,5.656379
16727,4.433789
16728,5.5202427
16729,6.013407
16730,5.8501954
16731,6.4158406
16732,3.230343
16733,4.083324
16734,5.6278377
16735,6.395604
16736,4.9212584
16737,5.650956
16738,3.9274294
16739,5.646226
16740,5.96462
16741,7.5151267
16742,3.9165914
16743,6.447368
16744,4.334964
16745,4.8144436
16746,3.581479
16747,2.829596
16748,5.488288
16749,4.3560963
16750,7.984226
16751,5.185528
16752,3.9253323
16753,4.874384
16754,9.244053
16755,3.989099
16756,4.826118
16757,4.3656473
16758,4.7361526
16759,5.2832236
16760,5.7813087
16761,6.104561
16762,3.7588289
16763,3.5409484
16764,4.997912
16765,6.458741
16766,5.3045573
16767,5.514973
16768,3.5820317
16769,7.6809125
16770,5.4865184
16771,3.7239547
16772,9.296528
16773,4.699958
16774,3.6014254
16775,3.6781068
16776,6.0252614
16777,4.8072977
16778,3.9731677
16779,8.232859
16780,3.0773637
16781,19.334648
16782,7.4998393
16783,8.668834
16784,5.634543
16785,4.415945
16786,3.9102654
16787,5.5569935
16788,6.778872
16789,4.8935385
16790,11.001129
16791,5.56817
16792,4.5797763
16793,6.667463
16794,4.4521646
16795,4.9202476
16796,4.7828875
16797,6.8894434
16798,3.7009106
16799,3.9647257
16800,4.6753645
16801,6.6668572
16802,5.2509956
16803,5.438549
16804,4.107621
16805,4.7056694
16806,7.4513407
16807,7.2136393
16808,4.3465343
16809,5.2589335
16810,5.0789194
16811,9.305655
16812,4.8816314
16813,7.472636
16814,6.66551
16815,3.4518747
16816,6.7120132
16817,5.2507
16818,7.500396
16819,5.3282166
16820,4.88623
16821,5.197072
16822,3.1049104
16823,4.1672206
16824,4.118062
16825,4.5482173
16826,5.2936845
16827,5.0443563
16828,7.285952
16829,2.667113
16830,4.149175
16831,4.6700644
16832,7.8680673
16833,7.4505935
16834,8.559901
16835,5.977099
16836,3.0678751
16837,5.277544
16838,3.376617
16839,9.482508
16840,4.4438233
16841,5.660575
16842,7.4558344
16843,6.3999944
16844,5.3706875
16845,5.103953
16846,4.585661
16847,3.7877
16848,4.708227
16849,6.2172303
16850,5.047516
16851,4.4563847
16852,6.1222568
16853,3.719949
16854,3.2170005
16855,5.6952457
16856,8.763796
16857,9.024893
16858,6.102748
16859,6.363988
16860,5.362082
16861,6.115968
16862,7.2313533
16863,4.487169
16864,4.5357547
16865,5.1185656
16866,9.821928
16867,3.8583167
16868,4.443427
16869,4.143943
16870,8.392237
16871,4.941013
16872,3.3541853
16873,5.4992185
16874,4.2743874
16875,5.339912
16876,5.306339
16877,5.8268995
16878,3.8927708
16879,4.552494
16880,3.908669
16881,8.589759
16882,5.433465
16883,4.3578186
16884,6.949439
16885,7.4944286
16886,7.214502
16887,4.793019
16888,5.2930903
16889,3.5088158
16890,6.714903
16891,3.2398884
16892,7.0713887
16893,7.063444
16894,5.177984
16895,7.0803533
16896,4.914253
16897,6.1841483
16898,3.582394
16899,6.942007
16900,3.898423
16901,3.076146
16902,4.518118
16903,4.1313205
16904,5.2007904
16905,5.0389695
16906,5.514814
16907,8.756325
16908,3.7443955
16909,3.5534186
16910,4.126983
16911,4.6710567
16912,4.507065
16913,6.520312
16914,4.3128657
16915,3.2854471
16916,4.6843657
16917,5.259539
16918,4.9366007
16919,4.803505
16920,3.9164875
16921,3.9934156
16922,5.5137496
16923,4.882477
16924,4.8274393
16925,5.938728
16926,4.2144985
16927,4.6349444
16928,7.2309713
16929,4.653201
16930,6.045735
16931,4.8190713
16932,5.217551
16933,6.918705
16934,3.2230184
16935,6.901851
16936,3.5434773
16937,4.9043207
16938,4.873541
16939,3.7483344
16940,5.373534
16941,4.4193993
16942,6.236708
16943,4.6293135
16944,3.3262892
16945,6.208333
16946,5.3704
16947,4.3952155
16948,5.8578973
16949,6.004948
16950,2.884435
16951,3.410599
16952,4.8416486
16953,5.236953
16954,4.47137
16955,6.2452374
16956,4.3654485
16957,3.6732826
16958,5.1897836
16959,4.0547447
16960,6.8886704
16961,4.4015675
16962,5.2448587
16963,5.3536005
16964,3.5913289
16965,4.506104
16966,5.2733617
16967,5.843549
16968,8.971061
16969,4.8487353
16970,6.513658
16971,4.6787457
16972,3.8896153
16973,6.5059485
16974,5.768261
16975,7.8072095
16976,3.0509732
16977,4.6110554
16978,3.6657107
16979,6.710211
16980,4.137786
16981,4.18318
16982,5.2066402
16983,3.1547704
16984,4.235224
16985,6.6966934
16986,7.430639
16987,8.47103
16988,4.2081375
16989,4.556095
16990,4.3739963
16991,6.910861
16992,5.139925
16993,5.038542
16994,5.554537
16995,5.853023
16996,6.1326885
16997,3.8599868
16998,3.3179884
16999,3.4789279
17000,8.172157
17001,6.321007
17002,5.6816955
17003,5.177886
17004,5.995936
17005,3.724649
17006,7.176204
17007,5.9483933
17008,4.252939
17009,3.1991537
17010,3.8076367
17011,4.3247747
17012,4.1029453
17013,5.4715433
17014,3.898777
17015,7.0301404
17016,7.659762
17017,4.370928
17018,3.609769
17019,5.306636
17020,5.5521984
17021,4.3495784
17022,4.80593
17023,4.1515617
17024,4.371271
17025,5.541768
17026,4.2043405
17027,3.7620566
17028,4.3139963
17029,4.6814365
17030,4.240006
17031,3.8626738
17032,5.8457217
17033,3.692021
17034,6.152308
17035,4.6601048
17036,3.174088
17037,5.8936305
17038,5.1083355
17039,4.582951
17040,5.1999574
17041,6.47179
17042,6.894397
17043,3.2698588
17044,3.5207448
17045,7.686576
17046,4.7600436
17047,6.4360557
17048,4.655902
17049,4.957212
17050,4.3398027
17051,2.9046109
17052,5.1010013
17053,4.689827
17054,4.233761
17055,4.0302377
17056,5.792551
17057,4.32791
17058,9.452521
17059,4.3876967
17060,4.2830024
17061,4.6198945
17062,4.337648
17063,3.2434726
17064,3.8624678
17065,2.5925617
17066,4.585203
17067,5.4376307
17068,4.436383
17069,4.73273
17070,5.780036
17071,2.9258547
17072,4.516014
17073,6.0545225
17074,8.046848
17075,4.39119
17076,5.5886707
17077,4.047667
17078,3.497341
17079,5.3047543
17080,6.444902
17081,5.7154703
17082,4.7924595
17083,4.372497
17084,4.5763984
17085,5.1686177
17086,4.878219
17087,3.8155196
17088,7.517489
17089,7.3577523
17090,5.3614826
17091,5.6756563
17092,4.524498
17093,6.7167954
17094,6.44329
17095,4.032766
17096,6.2357616
17097,4.2539625
17098,7.8161597
17099,4.276554
17100,5.2848215
17101,4.0454755
17102,5.840474
17103,5.292194
17104,4.4658294
17105,4.8032975
17106,6.4150667
17107,7.1272044
17108,6.0959053
17109,3.2764232
17110,5.6765375
17111,4.177634
17112,5.4892645
17113,5.553799
17114,3.84351
17115,5.522747
17116,4.1333785
17117,4.668501
17118,4.098246
17119,4.394577
17120,5.7069488
17121,5.2695966
17122,6.5677075
17123,6.3050976
17124,5.1298275
17125,6.875138
17126,7.526162
17127,4.6062217
17128,5.065144
17129,3.842302
17130,5.2427506
17131,6.1366143
17132,4.593135
17133,4.313609
17134,4.5309505
17135,5.332211
17136,3.7060764
17137,6.0322022
17138,4.571736
17139,4.9731865
17140,5.174831
17141,5.6642737
17142,5.258785
17143,4.048929
17144,3.4676135
17145,4.9862585
17146,3.7448094
17147,6.7529554
17148,5.2553997
17149,6.5374784
17150,5.184179
17151,7.858849
17152,3.5124946
17153,3.6279347
17154,4.693215
17155,4.0027747
17156,4.945514
17157,5.2481627
17158,6.42564
17159,5.712555
17160,6.9522805
17161,3.7407265
17162,7.373266
17163,5.094061
17164,3.668151
17165,3.6975293
17166,3.906218
17167,5.1598377
17168,4.4211826
17169,3.485388
17170,5.1978984
17171,5.82754
17172,3.7894719
17173,4.207212
17174,3.4732373
17175,5.4577694
17176,5.216921
17177,4.5886636
17178,6.2509828
17179,4.4602184
17180,4.3151617
17181,4.8313723
17182,3.873802
17183,4.9977093
17184,6.6957026
17185,9.588752
17186,4.2536716
17187,4.131087
17188,4.4277244
17189,4.661471
17190,7.0381026
17191,3.8393862
17192,6.004602
17193,3.0383084
17194,4.275616
17195,8.507294
17196,3.974331
17197,5.285091
17198,5.3167257
17199,3.7161272
17200,5.1483073
17201,4.304388
17202,4.981209
17203,5.40358
17204,5.718229
17205,7.633834
17206,5.578026
17207,4.2654915
17208,6.2284517
17209,3.4361553
17210,4.0642724
17211,4.6277647
17212,6.0106525
17213,4.272668
17214,9.291073
17215,6.629845
17216,3.265036
17217,5.957159
17218,4.3865805
17219,4.153747
17220,3.7101576
17221,7.276412
17222,3.8119543
17223,5.551509
17224,6.5970182
17225,4.905805
17226,5.600546
17227,4.0712175
17228,3.4673915
17229,5.1942596
17230,5.436339
17231,5.2911844
17232,5.557901
17233,4.742108
17234,5.0438094
17235,3.2508407
17236,5.090571
17237,5.882962
17238,3.3243008
17239,5.5910573
17240,7.438873
17241,4.098442
17242,4.9646344
17243,7.5906997
17244,5.762655
17245,4.6966476
17246,3.0192602
17247,6.068274
17248,5.707461
17249,3.8084726
17250,3.9822824
17251,7.9505835
17252,4.3437433
17253,4.83798
17254,4.705373
17255,5.333466
17256,7.093132
17257,4.197599
17258,5.20544
17259,5.369768
17260,5.8714294
17261,4.930062
17262,3.907664
17263,4.943884
17264,4.1509953
17265,3.6766543
17266,5.347834
17267,4.9639416
17268,4.6746254
17269,4.201319
17270,3.8540719
17271,3.9539394
17272,7.5477595
17273,7.3412356
17274,3.682546
17275,6.0733814
17276,6.6309495
17277,6.5259376
17278,4.9569073
17279,4.2066383
17280,3.635509
17281,5.400769
17282,6.844994
17283,7.721543
17284,5.41716
17285,4.892276
17286,5.088536
17287,3.9639254
17288,8.012332
17289,6.6617937
17290,2.654737
17291,4.687127
17292,2.4971511
17293,3.9884014
17294,4.796881
17295,5.220795
17296,5.4467063
17297,4.1889815
17298,6.8887777
17299,3.9215553
17300,4.8984957
17301,6.103663
17302,3.4707403
17303,5.348758
17304,3.810244
17305,4.639237
17306,3.679871
17307,7.09908
17308,4.4645495
17309,3.8761914
17310,3.8070097
17311,1.9605157
17312,3.7351036
17313,4.8919163
17314,4.5576787
17315,7.0044165
17316,9.039578
17317,4.0742
17318,6.216516
17319,9.3756485
17320,6.8419886
17321,5.5479946
17322,5.737159
17323,6.983542
17324,5.7181954
17325,4.115781
17326,3.7060719
17327,3.71296
17328,4.560722
17329,6.4046164
17330,4.1816535
17331,3.5887716
17332,4.161908
17333,7.0557904
17334,3.5712335
17335,4.911732
17336,5.5170746
17337,7.242713
17338,6.8869987
17339,5.7047243
17340,8.315773
17341,3.565824
17342,7.4586954
17343,4.4556065
17344,3.8596094
17345,3.769832
17346,4.374919
17347,4.1489697
17348,4.6847744
17349,5.7151647
17350,6.1637692
17351,4.079628
17352,4.560641
17353,6.1537027
17354,4.023397
17355,5.6202493
17356,6.657688
17357,6.230504
17358,2.5013428
17359,4.96455
17360,4.313197
17361,4.328305
17362,4.135611
17363,4.180583
17364,6.7086263
17365,11.367675
17366,4.4273076
17367,5.8062177
17368,6.3774304
17369,6.793636
17370,5.304412
17371,3.4205298
17372,9.021443
17373,7.6795106
17374,3.247223
17375,5.2712812
17376,4.2741137
17377,5.7637773
17378,5.099383
17379,4.664436
17380,7.763568
17381,4.8574786
17382,5.9274845
17383,3.874034
17384,5.213002
17385,4.527801
17386,4.1277986
17387,6.178648
17388,4.1892285
17389,4.8320813
17390,5.752008
17391,6.0422482
17392,3.2454033
17393,4.4573097
17394,3.7169168
17395,6.6896963
17396,4.3717637
17397,7.1534934
17398,3.1863434
17399,3.8937256
17400,4.1809125
17401,5.158697
17402,4.16727
17403,3.1623526
17404,4.3988357
17405,6.0417123
17406,3.2668743
17407,6.826786
17408,6.3355246
17409,4.4655733
17410,5.6810803
17411,3.5776963
17412,4.872586
17413,5.145184
17414,3.8430007
17415,6.4598866
17416,7.828861
17417,7.22431
17418,5.9834795
17419,4.965153
17420,4.486192
17421,4.5019646
17422,5.201585
17423,7.8719587
17424,6.3566957
17425,4.33858
17426,7.791539
17427,5.1056824
17428,5.9825816
17429,4.6347747
17430,3.094534
17431,4.3571386
17432,5.7794046
17433,5.415947
17434,6.160778
17435,5.648681
17436,6.251285
17437,3.7388673
17438,2.7675173
17439,11.723637
17440,4.018032
17441,4.132915
17442,5.1527133
17443,3.679535
17444,3.7599666
17445,4.456244
17446,5.343034
17447,6.670105
17448,3.9298604
17449,4.232842
17450,3.593053
17451,4.260151
17452,4.9957366
17453,3.9759543
17454,4.2181745
17455,4.2401304
17456,5.0069556
17457,5.2752433
17458,5.1416035
17459,5.553138
17460,7.3929195
17461,5.9442196
17462,9.327359
17463,6.0471716
17464,4.206423
17465,3.6279216
17466,3.5418687
17467,3.1516945
17468,7.17401
17469,4.381012
17470,5.492538
17471,4.731006
17472,6.6212597
17473,8.420399
17474,4.8946114
17475,5.540787
17476,8.074531
17477,6.140297
17478,6.042033
17479,5.40257
17480,5.4923196
17481,5.5513234
17482,8.746271
17483,5.9454536
17484,5.514928
17485,5.1001472
17486,4.755301
17487,4.2846327
17488,6.975627
17489,4.1932344
17490,5.4166775
17491,3.9929707
17492,5.321422
17493,5.3301663
17494,5.68531
17495,5.0208564
17496,4.1494226
17497,3.0186725
17498,5.3711076
17499,14.582824
17500,3.3323092
17501,7.6393027
17502,6.2867928
17503,4.1978455
17504,5.6216416
17505,4.8635187
17506,4.890781
17507,4.380607
17508,10.534901
17509,6.1100745
17510,4.5234103
17511,4.0802774
17512,3.7517993
17513,4.062762
17514,5.3041606
17515,4.831884
17516,3.3771975
17517,9.195859
17518,4.4257874
17519,4.841358
17520,5.609454
17521,5.2184997
17522,8.205534
17523,7.985143
17524,4.138273
17525,5.2046857
17526,4.350718
17527,6.704494
17528,5.55719
17529,3.5080903
17530,4.75458
17531,3.8271832
17532,5.100883
17533,5.9637656
17534,5.8575506
17535,5.1681232
17536,3.6565628
17537,5.886278
17538,4.549281
17539,4.8313117
17540,5.988319
17541,4.2092752
17542,10.932048
17543,5.092124
17544,7.16451
17545,5.4764533
17546,5.0439982
17547,5.027902
17548,6.287077
17549,7.135063
17550,5.0578203
17551,8.050132
17552,4.7031302
17553,3.7760687
17554,3.6503077
17555,5.2709026
17556,4.895491
17557,5.870669
17558,6.2883353
17559,4.0790854
17560,5.3941736
17561,5.026114
17562,5.2934723
17563,5.675562
17564,4.7429514
17565,3.7681966
17566,7.4526706
17567,3.5625596
17568,4.336929
17569,7.9687157
17570,6.2413583
17571,3.899142
17572,3.781325
17573,3.991082
17574,6.7695284
17575,7.316101
17576,5.7763844
17577,3.1827438
17578,4.375936
17579,5.1709933
17580,6.828189
17581,7.210942
17582,6.100344
17583,4.95361
17584,2.763731
17585,5.5239625
17586,4.3110566
17587,3.779657
17588,5.257468
17589,4.6745405
17590,8.312583
17591,5.279649
17592,4.0573235
17593,5.621963
17594,5.5637116
17595,6.3363442
17596,4.290123
17597,4.174332
17598,4.953175
17599,4.5629697
17600,3.0605567
17601,6.5174756
17602,4.7434225
17603,5.4012947
17604,5.2548833
17605,5.2648797
17606,6.0404243
17607,4.1117325
17608,3.8351376
17609,4.273114
17610,7.019196
17611,5.124898
17612,4.4099026
17613,4.375918
17614,6.2611356
17615,5.066559
17616,6.0971837
17617,6.4435616
17618,5.480146
17619,5.0891275
17620,5.87814
17621,4.9182315
17622,4.0710354
17623,3.9894228
17624,7.4939
17625,5.1922584
17626,3.9751115
17627,4.524355
17628,3.5542414
17629,3.3423026
17630,5.5799294
17631,3.7717783
17632,9.183518
17633,4.6440125
17634,4.7570944
17635,7.3835053
17636,4.203349
17637,11.442369
17638,4.2714777
17639,4.3868012
17640,4.491469
17641,3.19893
17642,4.4634967
17643,7.680809
17644,8.307171
17645,5.2187705
17646,6.6107526
17647,4.2427025
17648,5.9715815
17649,4.8998218
17650,4.8985295
17651,5.565512
17652,4.5835476
17653,3.6811142
17654,8.454062
17655,4.7233324
17656,5.2391653
17657,3.304903
17658,4.294727
17659,3.0254984
17660,3.5923479
17661,3.527576
17662,7.556303
17663,4.547353
